USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0004171,1,210.4,1095,1900,1062.742426,1
K0004172,1,189.5,360,458,635.726877,0
K0004174,1,71.54,125,531,202.158143,1
K0004175,1,155.05,1574,3008,329.994739,1
K0004176,1,138,254,615,604.319442,0
K0004177,1,96.01,1394,2993,589.503301,1
K0004178,1,215.95,955,1360,1282.91907,1
K0004179,0,108.4,41,174,730.423499,1
K0004181,0,89.8,170,335,339.67514,1
K0004182,0,28.45,120,403,34.057423,1
K0004183,1,56.02,40,212,180.939205,1
K0004184,1,213.51,579,1189,1394.163071,0
K0004185,0,52.02,186,387,1371.327735,0
K0004187,1,227.6,359,841,2984.733012,0
K0004188,0,69.2,355,677,218.901296,0
K0004191,0,36,54,80,745.558555,1
K0004192,1,106.1,1048,2073,607.399435,0
K0004194,0,23.2,94,303,0,0
K0004195,1,92.2,274,546,5.059512,0
K0004196,1,181.7,1910,2437,1095.823075,1
K0004197,1,106.3,560,791,756.481487,1
K0004198,1,56,109,134,139.300017,1
K0004199,1,971.9,567,3586,10971.67669,1
K0004200,1,114.55,825,3742,215.666838,0
K0004202,0,198.9,257,1974,144.745997,1
K0004203,0,47.5,234,489,0.11322,0
K0004204,1,163.9,258,742,797.398426,1
K0004205,1,166.75,248,937,1090.900569,1
K0004210,1,343.55,1444,1969,4184.078071,1
K0004213,1,120.1,228,389,6.771316,1
K0004215,1,90.9,364,478,23.295976,0
K0004220,1,76,176,298,299.036182,0
K0004221,1,79,60,81,94.658075,1
K0004223,1,149.35,568,1065,0.310665,1
K0004224,1,79.6,254,427,0,1
K0004230,1,80.45,253,454,0.94639,0
K0004235,0,173.95,638,1118,2728.177784,0
K0004237,1,76,128,375,0,0
K0004319,1,76,7,11,0.022076,1
K0004320,1,117.1,218,617,295.754923,0
K0004322,0,118.7,88,850,1.756294,1
K0004324,1,296,279,1445,0,1
K0004327,1,138.5,345,671,865.517239,1
K0004328,0,17.2,117,142,2.464889,0
K0004329,1,142.37,412,688,1527.765758,0
K0004330,0,106,50,90,166.221699,0
K0004331,1,79,134,474,0,1
K0004332,1,74.98,64,153,2949.828014,1
K0004333,1,166,42,379,2106.828342,0
K0004335,1,305.6,719,1921,745.675962,1
K0004336,1,37,4,4,0,0
K0004337,0,389,124,264,93.554699,1
K0004338,0,42.25,272,450,22.357718,1
K0004339,1,258.7,2276,3638,92.411247,1
K0004340,1,14.65,311,723,507.26123,1
K0004341,0,66.6,86,316,752.440412,1
K0004342,0,76,391,1653,34.086787,0
K0004348,1,236.4,527,1754,1027.602567,1
K0004350,1,112.95,185,683,62.49993,1
K0004351,0,246.15,2505,15305,4028.896514,1
K0004358,1,196,214,467,1089.582043,0
K0004359,0,91,340,642,573.982791,1
K0004364,1,77.4,43,110,3.556083,0
K0004373,1,59.32,488,1180,100.534847,0
K0004377,1,396.2,81,246,636.141519,1
K0004378,1,109,321,562,0,1
K0004386,0,52.8,44,170,603.922507,1
K0004394,1,98.5,575,1921,26.422557,1
K0004396,1,141,910,1747,3609.285229,
K0004397,1,68.15,1140,1399,1121.962512,0
K0004398,1,107.2,163,314,345.175151,1
K0004399,1,9.94,217,450,414.747028,1
K0004653,1,417.6,1231,5738,1416.090912,0
K0004659,1,353.95,940,2587,2313.261154,1
K0004661,1,396,1,2,0,1
K0004662,1,521.4,1403,5313,718.002675,0
K0004666,0,166,236,1039,1042.992722,1
K0004670,1,137.05,393,1221,786.829193,1
K0004674,1,120.1,151,477,1571.679775,1
K0004675,1,222.2,716,1272,2801.760283,1
K0004676,0,185.8,400,2208,39.060126,0
K0004677,1,149.75,295,710,865.818998,0
K0004678,1,393.7,1613,3186,3754.288231,0
K0004680,1,172.69,578,1182,2618.45028,1
K0004681,1,146.1,239,445,1297.16683,1
K0004682,1,136,39,119,199.155783,1
K0004683,0,78,3,3,1226.550482,1
K0004684,0,140.3,1,1,570.793571,1
K0004685,1,82.5,86,142,0.206056,1
K0004686,1,133.55,763,2737,805.711532,0
K0004687,1,109.1,674,1912,1415.252581,0
K0004688,1,106,1,1,1.528601,1
K0004690,1,326.1,715,1557,2426.477742,1
K0004691,1,106.1,481,1014,0.597742,1
K0004693,0,71.2,131,500,114.214095,0
K0004694,1,90.4,154,455,2.308389,1
K0004695,1,113.2,681,819,0,1
K0004696,1,185.86,785,1541,3228.537434,0
K0004697,0,97.8,525,1192,566.528261,0
K0004698,1,137.05,1281,2669,157.218225,1
K0004699,1,151,54,274,967.592937,1
K0004700,1,166.25,926,1500,51.668257,1
K0004701,1,136.1,453,720,800.764223,1
K0004702,0,474.2,3634,9565,2276.79778,0
K0004703,0,120.7,391,880,65.48805,1
K0004704,1,56.02,217,326,235.22892,1
K0004705,0,97.25,553,1202,11.137023,0
K0004706,0,18.4,0,0,7.167024,1
K0004707,1,161.93,285,572,1390.43433,1
K0004708,0,153.6,947,1710,197.996826,0
K0004709,1,82.6,99,317,226.008881,1
K0004711,0,158,654,1395,1047.776291,1
K0004712,1,196.94,300,1642,38.934164,1
K0004717,0,103,206,396,1629.232734,1
K0004718,0,186,151,375,2476.162831,1
K0004720,1,141,237,446,132.357373,1
K0004400,1,141.11,68,131,1585.301986,1
K0004401,0,67.03,188,430,462.152713,1
K0004402,1,86.98,1300,2023,269.577503,1
K0004404,1,225.15,771,1611,2386.292796,0
K0004405,1,296,608,1841,3768.282659,1
K0004406,1,76,369,501,154.529798,1
K0004466,1,90.1,19,150,508.050801,1
K0004468,0,75,164,664,0,1
K0004469,0,272,593,3805,128.187824,1
K0004470,1,111,61,89,579.923027,1
K0004471,0,33.7,246,587,0.486533,1
K0004472,0,133.01,40,48,1605.836243,1
K0004473,1,179.03,503,1144,1366.929707,0
K0004474,1,101.5,421,3359,116.437284,0
K0004475,1,139,135,295,620.923894,1
K0004476,1,146.95,595,1275,708.371773,1
K0004478,0,20.8,131,305,0.407052,0
K0004479,0,69.65,176,386,551.334246,0
K0004480,1,59.87,124,366,877.312483,1
K0004481,0,74.02,645,1471,408.91813,1
K0004482,1,142.9,313,865,230.784774,1
K0004489,1,296,626,1443,3472.143949,1
K0004508,0,196.8,501,802,2999.834553,1
K0004512,1,170.8,785,1250,241.862089,1
K0004515,0,76.2,319,1066,0,
K0004516,1,200.94,665,5002,2016.925264,1
K0004521,0,29,293,640,0.014388,1
K0004522,0,46,33,155,0,1
K0004524,1,46.02,140,350,3.997857,1
K0004527,1,136,623,905,209.633459,1
K0004528,0,146.7,1153,4852,1307.186231,0
K0004535,1,76,3,27,4.992009,1
K0004537,1,141.4,2286,6203,619.741787,1
K0004538,1,158.1,565,1075,36.817692,1
K0004540,1,156.24,1254,3529,1581.29573,0
K0004541,1,193.87,1341,8339,2502.705986,1
K0004542,1,43.73,1452,1883,2356.12754,1
K0004543,1,54.6,102,109,10964.78719,1
K0004544,0,79,11,21,0,1
K0004545,1,143.33,471,907,2143.693876,0
K0004546,1,99.99,77,128,33.296939,0
K0004548,1,310.2,676,1906,2150.511617,1
K0004549,0,54,847,4360,9.133072,1
K0004551,1,352,1436,3302,2118.437965,1
K0004552,1,71.09,0,0,94.599295,1
K0004553,1,103.56,599,954,3426.456545,1
K0004554,1,196.86,26,53,2998.685064,1
K0004555,0,152.6,3316,3420,0.00099,1
K0004557,0,416.8,782,1396,5905.711891,0
K0004559,1,126,583,1109,1487.901223,1
K0004560,1,118.1,233,650,332.675492,1
K0004563,0,98.25,463,947,1009.575591,1
K0004564,1,337.1,784,1797,4219.814085,1
K0004565,1,133.89,148,535,395.318174,1
K0004566,0,89.35,21,90,3081.356549,1
K0004567,1,195.65,480,1444,2316.667336,0
K0004568,0,33.33,8,13,842.190533,1
K0004569,1,118.05,345,580,101.500238,1
K0004570,1,51.12,361,598,3.037226,1
K0004571,0,27.8,84,150,0.994482,1
K0004572,1,21.99,2167,3463,373.958768,1
K0004573,1,213.75,333,921,2067.311779,0
K0004574,1,7.92,297,2103,331.668174,0
K0004575,1,33.63,48,244,0,1
K0004578,0,63.4,41,137,0,0
K0004579,0,182,493,1282,864.940899,1
K0004580,0,222.65,978,1651,1545.80995,1
K0004611,1,115.1,286,506,8.345788,1
K0004613,1,199,95,788,2938.719634,1
K0004614,1,35.85,195,504,0.016588,0
K0004616,0,65.2,101,288,55.905763,0
K0004617,1,56,4,8,0,1
K0004618,0,73.6,206,316,43.768416,1
K0004619,1,3,553,1000,82.475537,1
K0004620,1,362.1,863,2663,3236.747914,1
K0004621,1,51.42,268,437,409.148863,1
K0004622,0,28,271,393,124.991267,0
K0004624,1,116.35,858,1218,728.113463,1
K0004625,0,204.25,458,1372,1631.449643,1
K0004626,0,66.65,185,994,0.002737,1
K0004627,1,352.53,426,797,5175.167654,1
K0004629,0,67.75,667,1613,224.362616,1
K0004630,0,30.1,29,197,153.712175,1
K0004631,1,299.2,1458,8969,2608.288168,0
K0004632,0,51.6,130,231,136.296361,1
K0004238,0,26.6,485,557,1.874899,1
K0004239,1,76,27,65,0,1
K0004240,1,76,381,547,82.772467,1
K0004241,1,38.63,984,2158,806.927902,0
K0004242,1,106,294,517,0,1
K0004243,1,106.2,111,183,229.569344,1
K0004244,0,16,14,60,0,0
K0004245,1,82.3,225,700,241.327165,1
K0004246,0,11.6,14,39,0.032758,1
K0004247,1,139.45,182,542,863.970614,1
K0004248,1,116.01,513,851,385.76188,1
K0004249,1,109,88,108,12.212434,1
K0004250,1,199.85,3527,5617,1442.710143,1
K0004252,1,146.12,579,909,2042.501163,1
K0004253,0,52.7,227,555,25.143009,1
K0004254,1,136.5,130,328,623.071504,0
K0004255,0,242,282,413,5112.434579,1
K0004256,0,93.9,186,1050,598.70881,0
K0004259,0,38.65,207,416,8.673722,1
K0004261,0,50.2,38,263,75.003298,1
K0004262,1,117,313,397,642.348202,1
K0004263,1,149.85,1227,4528,295.209101,1
K0004264,0,26.95,163,382,17.807658,1
K0004266,1,46.02,28,110,123.657688,1
K0004268,1,106,15,80,0.003556,0
K0004269,1,201.1,37,154,1876.804905,0
K0004270,0,53.4,225,580,1111.187088,1
K0004271,0,106.9,209,366,809.237576,1
K0004272,1,159.55,261,918,119.864063,1
K0004273,1,177.05,345,717,1180.692042,1
K0004274,1,383.8,809,2668,2679.814963,1
K0004275,0,16.3,5,9,0.046011,0
K0004276,0,141.75,881,1678,1414.883218,1
K0004299,1,408.7,3826,5366,1692.799788,1
K0004300,0,276.05,1061,2589,749.306922,1
K0004301,1,156.01,14,44,1392.097897,1
K0004302,0,83.3,330,1120,0,1
K0004303,0,78.55,406,505,375.647933,1
K0004304,1,46.02,0,0,0.012825,0
K0004305,0,17.2,45,165,3.354403,1
K0004306,1,54.3,104,657,19.196061,1
K0004307,1,209.4,197,799,2134.454256,0
K0004308,0,16,15,42,0,1
K0004309,1,194,172,194,4845.644815,0
K0004310,1,316,125,146,348.925334,1
K0004311,0,67.35,179,691,0.123913,1
K0004312,0,56.4,360,870,655.502519,0
K0004313,1,127.43,771,1579,947.971964,0
K0004314,1,523.6,1193,4230,2261.536884,0
K0004315,1,71,0,0,91.48832,1
K0004317,1,52.36,51,411,0.374604,0
K0004079,0,204,310,1071,2133.141821,1
K0004080,0,93.4,143,376,2158.370775,1
K0004088,1,103.14,162,221,1498.168388,0
K0004089,1,125.45,248,642,39.066891,0
K0004090,1,156.1,459,1535,98.613228,0
K0004091,1,147,511,1126,1016.675941,0
K0004093,1,113.35,1032,3421,627.368116,0
K0004094,1,150.4,600,2527,40.742816,1
K0004095,0,36,68,151,0,1
K0004096,0,27.5,129,192,0.167325,1
K0004097,0,24,81,127,1.401908,0
K0004098,1,56.02,29,53,411.136485,1
K0004099,1,196,705,1644,1243.092424,1
K0004100,0,19.4,14,27,0,1
K0004101,0,74.2,180,737,710.206949,1
K0004102,1,225.2,449,1701,629.780062,1
K0004103,0,26,47,173,0,0
K0004104,0,73.55,190,498,355.187351,0
K0004105,0,29,14,26,2.930813,1
K0004106,1,76,3,22,225.914711,1
K0004108,0,22.6,124,256,210.780051,1
K0004109,1,121.45,207,571,454.515254,0
K0004110,0,54,186,440,0,1
K0004112,0,281.05,2266,3316,55.995955,1
K0004113,1,159.55,726,1771,255.995405,0
K0004115,1,110.5,230,586,52.990761,1
K0004116,0,70.25,347,634,1115.053521,1
K0004117,0,46,51,325,12.64494,1
K0004118,1,106.4,135,194,22.520245,1
K0004119,0,70,460,951,23.624027,1
K0004120,1,124,285,772,72.42227,1
K0004121,1,136.9,559,1420,301.119615,1
K0004122,0,136,1534,2794,1360.73482,1
K0004886,1,183.79,241,1020,1342.003906,0
K0004887,1,127.99,237,364,715.964909,0
K0004888,1,56,5,17,0,1
K0004889,1,158.5,346,1451,10.885898,1
K0004890,0,199.26,502,888,1218.329982,1
K0004891,1,110.05,189,415,0,1
K0004892,0,136.1,394,522,745.600139,1
K0004894,0,126.2,212,291,11.101123,1
K0004895,1,327.55,377,1813,3692.14656,1
K0004896,1,232.65,183,1137,582.302498,0
K0004897,1,108.01,95,194,1785.10563,1
K0004898,1,221.83,942,4935,1835.976958,1
K0004900,1,333.8,601,1603,4245.765554,1
K0004901,0,169.75,413,1907,461.382828,1
K0004902,1,91.65,968,2076,1854.170118,1
K0004904,1,61.99,80,447,416.315997,1
K0004905,1,296,532,1181,834.290237,1
K0004906,1,175.75,832,1221,276.274259,1
K0004907,1,87.86,1074,1256,2.518657,1
K0004909,1,313.41,274,643,6490.779595,0
K0004910,0,161,61,374,1475.446441,1
K0004911,1,191,3336,7131,942.879228,1
K0004912,1,166,363,917,33.348897,1
K0004913,1,125.8,497,960,0.018063,1
K0004914,0,41.1,196,539,0,1
K0004915,1,191.55,1873,6221,1982.989382,1
K0004916,1,227.25,762,1185,1065.713932,0
K0004917,1,29.98,25,109,0,1
K0004918,1,114,20,89,134.877398,0
K0004919,1,91,25,181,465.55468,1
K0004922,1,60.56,511,1042,488.58119,1
K0004924,0,54,63,296,95.461744,0
K0004925,0,51.05,164,397,193.175804,1
K0004926,0,182.2,1,1,4013.05478,1
K0004927,0,113,4,4,2246.62486,1
K0005215,1,299.1,403,695,1114.030859,0
K0005216,0,118.6,2920,6282,2.587939,1
K0005217,1,380,227,1725,2122.817574,0
K0005218,1,84.8,303,727,427.581401,0
K0005219,1,321.2,332,695,4187.263996,0
K0005220,1,141.3,138,285,704.503378,1
K0005223,1,56,3,6,0,1
K0005224,1,399.1,793,1485,2654.291046,1
K0005225,0,59.21,220,496,216.826047,0
K0005226,1,106,5,7,28.095632,1
K0005227,1,265.1,1387,1987,1711.814601,1
K0005228,1,82.1,255,386,169.163044,0
K0005229,1,106,1,4,0,1
K0005230,1,166.18,41,119,6069.373287,0
K0005231,0,54.7,158,384,172.884411,0
K0005232,0,58.4,81,305,136.430293,0
K0005233,0,38.1,57,85,1.162342,0
K0005234,1,109,71,124,24.344942,1
K0005235,0,36.3,200,483,0.00196,1
K0005236,1,106.2,80,301,371.156885,1
K0005237,0,16,4,4,0,1
K0005238,1,51.01,44,82,1.424504,1
K0005239,0,160.68,193,292,1822.65151,1
K0005240,1,321.51,1269,2396,5918.763687,0
K0005283,0,94,156,730,514.895201,0
K0005284,1,299.3,2140,6696,2129.521809,1
K0005285,1,146.12,302,571,988.788303,0
K0005286,1,77,53,79,168.682417,0
K0005287,0,178.5,666,1736,843.497134,0
K0005288,0,62,0,0,1.411858,1
K0005289,0,26.9,48,282,0,0
K0005290,1,203.9,1110,2072,183.046752,0
K0005292,1,131.09,255,317,787.622499,1
K0005293,1,107.7,1027,2740,880.375886,1
K0005294,1,296,1959,4993,2532.822211,1
K0005295,0,79,0,0,16.990345,1
K0004971,0,46,1,1,0,1
K0004972,0,60.8,49,86,12.034035,1
K0004973,0,31.5,204,580,0,0
K0004974,1,209.95,960,1913,0.256551,1
K0004975,0,49.15,149,403,0,0
K0004976,0,38,17,67,187.417466,0
K0004977,0,18.4,96,132,30.907357,1
K0004978,0,27,38,88,237.593201,1
K0004979,0,16,21,38,0,0
K0004980,0,39.85,86,390,212.427542,1
K0004981,0,179.2,69,216,1180.5965,1
K0004985,0,160.9,555,784,1115.345327,1
K0004988,1,319.55,1173,1841,2546.394974,1
K0004992,1,741.7,1823,3559,95.068788,1
K0004993,1,196,274,337,1763.843261,0
K0004999,0,83,255,508,464.965187,1
K0005001,0,40,72,206,83.984896,1
K0005002,1,167.8,404,694,1146.879703,0
K0005003,1,91,7,8,0.015824,1
K0005004,1,187.5,271,2161,2076.637299,1
K0005005,1,196.1,45,54,1834.649409,1
K0005010,0,54.35,288,897,42.590303,1
K0005011,1,88.3,96,191,540.616183,1
K0005014,0,183.15,132,148,2873.168215,1
K0005065,1,182.9,561,822,1189.532792,1
K0005066,0,381.02,184,1180,9245.694094,1
K0005068,1,109.1,161,454,0.18661,1
K0005069,1,219.71,637,1072,3505.255684,1
K0005070,1,168.7,911,1387,323.840328,0
K0005071,1,299.59,1129,4115,4163.553935,0
K0005072,1,484,317,489,8333.346651,1
K0005073,1,76,1448,2922,178.804152,1
K0005074,1,145.9,4,23,1056.727881,1
K0005075,1,47.6,942,5500,0,1
K0005113,1,108,898,1507,0.471369,1
K0005114,0,104,613,1244,978.803004,1
K0005115,0,99.6,40,70,1176.676108,1
K0005116,0,50.4,250,380,518.845047,1
K0005117,0,42.45,100,153,650.266814,1
K0005118,0,66.7,149,556,23.255553,1
K0005119,0,197.05,300,513,897.160647,1
K0005121,1,41.43,321,1024,737.721797,1
K0005122,1,274.15,458,1338,2873.986092,0
K0005123,0,157.8,550,1249,315.905228,0
K0005124,0,54.1,246,692,0.999091,1
K0005125,1,51.61,549,1052,16.79852,1
K0005126,1,177.56,3406,5691,1348.71254,1
K0005127,0,46.4,103,513,2.721921,0
K0005129,0,82.8,374,607,1614.184704,1
K0005131,1,17.63,440,758,225.083111,1
K0005132,1,303.1,1418,3701,90.321104,1
K0005133,1,37.07,229,384,6.845265,1
K0005136,1,124.8,1014,2756,343.48349,0
K0005140,0,276.5,1044,1877,1364.251841,1
K0005142,1,59.1,958,1734,16.76537,1
K0005145,0,110,398,872,769.168887,1
K0005146,1,106,268,709,32.554278,0
K0005147,1,62.35,329,633,433.544042,0
K0005148,1,176.15,1000,1674,68.280395,1
K0005150,1,126.4,257,446,232.727114,1
K0005151,1,127.85,499,7971,689.632077,1
K0005152,1,141,496,699,1645.930782,1
K0005153,1,166,563,3048,2019.885954,1
K0005154,1,109,35,64,221.544079,0
K0005155,1,109.25,105,488,334.815392,1
K0005156,1,231.75,620,1773,204.837196,0
K0005157,1,370.05,717,2041,4989.22896,0
K0005158,1,115.2,248,544,350.885619,1
K0005159,1,136,213,369,595.540393,1
K0005160,0,108.3,35,38,242.527853,1
K0005161,0,106.9,197,614,402.00519,0
K0005162,1,536.3,277,377,7651.444219,1
K0005164,1,191.96,412,1054,1234.03428,1
K0005184,0,39,5,5,0,1
K0004722,1,396,170,363,5395.652337,1
K0004725,0,93.25,501,782,53.212061,1
K0004762,0,444.65,1678,3437,4982.918743,1
K0004764,0,46,101,374,30.578272,0
K0004765,1,10,18,78,26.664186,0
K0004769,1,15.6,691,1069,345.957579,1
K0004772,1,164.31,364,925,1295.461683,1
K0004773,1,183.44,240,579,4326.74396,1
K0004774,1,296,377,1143,2056.83799,1
K0004775,1,56.02,112,2590,118.023254,1
K0004776,1,109,571,1042,0,1
K0004778,1,166,1,1,145.152305,1
K0004779,0,86.1,79,515,263.787365,1
K0004781,1,141.55,468,1248,897.131846,1
K0004782,1,220.9,592,1272,1022.166637,1
K0004783,1,155.2,298,4188,152.43327,1
K0004784,1,51.01,1,1,69.022885,1
K0004785,0,200,482,1121,2142.984308,1
K0004786,1,6,123,222,0,0
K0004787,1,114.9,541,1270,737.937021,0
K0004788,0,68,352,544,0.907677,1
K0004815,0,130.2,293,714,505.603628,0
K0004816,1,46.02,76,267,65.653059,1
K0004820,1,201,301,618,1928.981951,0
K0004823,1,20.4,402,611,890.551618,1
K0004824,1,143.4,658,3367,136.094309,1
K0004826,1,216.77,951,2132,2459.780526,0
K0004828,0,49.6,3814,4930,135.161179,1
K0004829,0,182.3,488,1382,225.163913,1
K0004830,0,106,64,297,294.535035,1
K0004832,1,64.11,18,38,243.856798,1
K0004833,0,59.35,260,1273,35.395735,1
K0004834,0,284.8,396,1985,6801.539394,0
K0004835,0,191.2,108,237,6716.686721,1
K0004836,1,196,533,981,1356.783674,1
K0004837,0,143.55,517,1003,122.718698,1
K0004838,1,299,261,695,884.003888,1
K0004839,1,81.4,645,955,430.998589,1
K0004840,1,259.4,43,102,416.146158,1
K0004842,1,56.02,78,269,315.83705,0
K0004843,0,85.8,124,214,789.566854,1
K0004844,1,214.9,485,796,1570.824741,1
K0004845,0,134,3034,3129,0.000927,1
K0004846,0,389.8,9574,9891,0.001854,0
K0004848,1,165.12,416,629,148.999549,0
K0004849,1,87.5,126,483,0,1
K0004850,1,166,184,432,1026.285338,0
K0004851,1,106,250,408,11.422121,1
K0004852,0,36.3,1,2,0.004236,1
K0004853,0,75,28,302,69.496032,1
K0004854,0,91.5,347,1392,0,1
K0004856,1,217.6,996,6007,970.746283,0
K0004857,0,53.95,392,752,7.385894,1
K0004858,0,36.01,32,156,0.256871,1
K0004860,1,56.77,202,506,290.532953,0
K0004861,0,16,136,411,0,0
K0004862,0,138.9,318,958,534.138746,1
K0004863,1,68.68,190,417,50.335225,1
K0004864,1,76,1322,2702,0,1
K0004865,0,75,0,0,858.327535,1
K0004866,1,10,554,1691,0.085676,0
K0004867,0,55.8,173,367,0.17614,1
K0004871,1,164.22,361,1410,434.655766,1
K0004885,1,106,2135,5573,189.387574,0
K0005380,1,60.39,383,1029,411.771022,1
K0005381,1,72.99,424,1008,11086.67709,0
K0005383,1,202.6,728,1568,0.046867,1
K0005387,0,24.15,181,549,0,1
K0005393,1,296,128,201,27.227446,0
K0005394,0,108.32,1257,2723,2232.293022,0
K0005399,1,65.04,408,614,11.283439,1
K0005405,1,109,141,377,0.000134,1
K0005410,0,240.1,9162,12825,36.599608,1
K0005430,0,18,218,432,0,1
K0005431,0,90,406,937,456.667207,0
K0005432,1,114,84,202,578.535092,0
K0005433,0,98.05,267,1034,5.003381,0
K0005434,1,60.85,320,1934,91.249651,1
K0005435,1,186.1,248,600,609.047913,0
K0005436,0,143.4,618,1651,911.05769,1
K0005439,1,56.62,231,305,117.709781,1
K0005440,1,359,1291,9263,4564.022237,1
K0005444,1,94.83,656,1559,706.091232,1
K0005445,1,310.5,578,814,1202.850245,1
K0005447,0,48,121,291,282.620219,1
K0005449,0,36,84,130,0,0
K0005450,1,166,360,658,288.90038,1
K0005452,1,181.3,617,1080,1597.530971,1
K0005453,1,109,225,486,189.849941,0
K0005455,1,155.45,513,969,0,1
K0005460,0,123,1561,3148,1862.524931,1
K0005461,1,136,44,178,0,1
K0005462,1,254.8,319,540,3286.438381,1
K0005580,1,173.4,1176,2350,2062.741788,0
K0005581,1,167.7,4,19,1709.826752,
K0005582,1,99.99,1279,3354,157.94753,0
K0005583,1,177.6,1161,5010,284.426755,0
K0005584,1,109,669,1026,362.171011,0
K0005586,1,91.07,340,715,708.58478,0
K0005587,0,357.75,506,3312,3095.339215,1
K0005588,1,116.03,6,7,378.338112,1
K0005589,0,125.1,190,287,620.931379,1
K0005590,1,77.4,5,18,0.001877,0
K0005591,1,321.05,1082,5260,851.619585,0
K0005592,0,159.5,557,1444,2503.038302,1
K0005594,0,94.8,1332,3303,395.670235,1
K0005595,1,151,453,1032,841.214233,1
K0005597,0,183.89,552,1358,296.999485,1
K0005601,1,134.75,505,1506,259.503454,1
K0005602,1,121.6,329,773,154.085026,1
K0005611,1,112.65,147,539,208.078304,1
K0005612,1,79,121,338,103.458364,0
K0005613,1,77.79,417,874,27.580365,1
K0005617,1,209.5,1187,1970,4.541465,1
K0005619,1,32.84,338,609,6576.041651,1
K0005620,1,81,16,61,2.869453,0
K0005621,1,244.3,317,1281,1608.441789,1
K0005623,1,172.95,824,1611,234.840949,1
K0005624,1,116,1,17,0,1
K0005898,1,114.62,370,717,17980.32984,1
K0005929,1,239.35,482,1832,0.103803,1
K0005937,1,79,147,277,124.58495,1
K0005942,0,70.65,106,185,736.549642,1
K0005944,0,60.5,78,103,471.725348,1
K0005945,0,73.85,445,1350,125.794953,1
K0005946,1,196,556,1080,1931.401772,1
K0005948,1,204.45,611,1757,564.798661,1
K0005949,0,70,57,180,451.518343,1
K0005950,1,141.4,160,355,1413.382991,1
K0005951,1,139,507,987,811.444059,1
K0005952,0,17.48,1,1,0,1
K0005953,0,135.5,175,544,2172.718739,1
K0005954,1,22.56,904,1684,76.285165,0
K0005955,0,123.9,842,2076,425.219142,0
K0005956,0,35,112,229,628.829619,0
K0005957,0,17,117,2675,3429.422409,1
K0005625,0,27.7,34,67,55.159262,1
K0005679,0,6,2,3,0,1
K0005681,0,94.9,291,848,11.468662,1
K0005682,1,21.72,299,555,0.122613,0
K0005683,0,109.95,193,426,247.002491,1
K0005684,0,62,966,2951,268.044542,0
K0005685,1,192.5,829,1134,296.379845,1
K0005686,1,187.33,773,1350,504.168748,0
K0005687,0,20.3,162,239,27.518998,1
K0005688,1,191.5,618,1269,597.171065,1
K0005709,1,168.3,104,442,1330.148829,1
K0005710,1,138,1018,2318,2806.135776,0
K0005711,1,92.68,42,76,1745.873459,1
K0005712,1,156.23,409,683,1944.526296,1
K0005713,1,113.5,245,811,454.191981,1
K0005714,0,106,272,343,232.460293,1
K0005715,0,71.43,247,876,285.008454,1
K0005716,0,85.57,1055,1633,846.985811,1
K0005717,0,70,2663,3304,464.063651,1
K0005718,0,624.4,204,372,32585.74028,1
K0005719,0,59.1,192,494,310.222244,1
K0005723,1,76,134,205,319.40422,0
K0005734,1,136,91,126,139.704549,1
K0005758,1,203.65,3834,6374,1702.384679,1
K0005759,1,133.17,661,1893,1695.509996,0
K0005820,1,299.5,60,170,349.639901,1
K0005829,1,191.95,857,1591,0.020235,1
K0005830,1,153.9,1023,1988,207.052534,1
K0005832,0,14,9,11,6.540378,1
K0005833,1,112.65,282,1017,712.742758,1
K0005834,1,166,0,0,0.00635,0
K0005835,1,102.05,1048,1847,18.321518,1
K0005836,1,296,1632,10317,3240.747831,0
K0005837,1,536.6,1548,4373,140.675647,0
K0005838,0,239.6,1345,1390,0.000927,1
K0005839,0,92.35,966,4296,165.116232,1
K0005840,1,346,2142,5020,4928.431436,1
K0005841,1,56,1,2,0,1
K0005842,0,96,153,425,0.604367,0
K0005843,1,47.16,285,805,988.363247,0
K0005844,1,3,549,3309,336.66285,1
K0005845,1,114,8,11,0,1
K0005847,1,199.75,1160,8336,1412.022795,1
K0005848,1,196,0,0,5.693718,1
K0005852,0,84.9,297,664,484.743563,0
K0005856,1,210.8,711,4036,1650.563558,1
K0005463,1,252.15,470,1561,12.416142,1
K0005464,0,84.8,66,198,488.018458,1
K0005465,1,136.65,246,662,177.202944,1
K0005466,1,72.72,285,782,59.889919,1
K0005467,0,287.33,748,1118,3768.201598,1
K0005469,1,127.15,946,1556,110.233721,1
K0005470,1,296.1,315,1001,3804.941343,1
K0005471,1,200.5,324,1057,949.968466,0
K0005474,1,51.01,2,6,34.156926,1
K0005475,1,106,48,82,30.459318,1
K0005476,1,149,221,659,44.619991,1
K0005477,1,110,240,429,363.73111,0
K0005478,1,195.8,1479,8243,1265.287866,1
K0005479,1,107.21,436,789,813.280669,1
K0005480,1,117,22,50,385.017517,1
K0005481,0,139,376,741,862.665596,1
K0005482,1,5,2748,6227,3105.188063,1
K0005492,0,25,145,301,1.707833,0
K0005493,0,139.6,0,0,3364.690181,
K0005494,0,28,257,1182,0,1
K0005496,1,316.45,7713,11076,1855.51987,1
K0005497,1,200.35,95,628,2114.144699,1
K0005498,0,143.75,2226,9484,637.020037,0
